entry_id,character_name,label,label_text,confidence,consistent_chunks,contradict_chunks
entry_001,Edmond Dantès,0,CONTRADICT,0.85,2,8
entry_002,Jacques Paganel,1,CONSISTENT,0.72,7,3
entry_003,Count of Monte Cristo,1,CONSISTENT,0.91,9,1
entry_004,Mercédès,1,CONSISTENT,0.68,6,4
entry_005,Fernand Mondego,0,CONTRADICT,0.79,3,7
entry_006,Albert de Morcerf,1,CONSISTENT,0.83,8,2
entry_007,Haydée,1,CONSISTENT,0.76,7,3
entry_008,Danglars,0,CONTRADICT,0.88,1,9
entry_009,Maximilian Morrel,1,CONSISTENT,0.71,6,4
entry_010,Eugénie Danglars,0,CONTRADICT,0.64,4,6
entry_011,Caderousse,0,CONTRADICT,0.82,2,8
entry_012,Louise d'Armilly,1,CONSISTENT,0.69,5,5
entry_013,Andrea Cavalcanti,1,CONSISTENT,0.77,7,3
entry_014,Baron Danglars,0,CONTRADICT,0.73,4,6
entry_015,Madame de Villefort,1,CONSISTENT,0.81,8,2
entry_016,Noirtier de Villefort,1,CONSISTENT,0.75,6,4
entry_017,Valentine de Villefort,1,CONSISTENT,0.79,7,3
entry_018,Benedetto,0,CONTRADICT,0.86,2,8
entry_019,Morrel,1,CONSISTENT,0.78,7,3
entry_020,Franz d'Épinay,1,CONSISTENT,0.70,6,4
